,review_id,review,review_join,Date
2438,5c92ab2b97afa10bb8746053,"['Then', 'they', 'tell', 'me', 'we', 'do', 'not', 'do', 'pricematch', 'with', 'amazon', 'everytime', 'etc', 'etc']",Then they tell me we do not do pricematch with amazon everytime etc etc,2019-03-20
2439,5c92ab2b97afa10bb8746053,"['after', 'seeing', 'the', 'manager', 'nothing', 'worked', 'well', 'did', 'not', 'sell', 'for', 'the', 'promised', 'price', '', 'WASTED', 'MY', 'TIME', 'AND', 'MONEY', 'FOR', 'UBER']",after seeing the manager nothing worked well did not sell for the promised price  WASTED MY TIME AND MONEY FOR UBER,2019-03-20
2440,5c92ab2b97afa10bb8746053,"['do', 'not', 'confirm', 'if', 'you', 'cannot', 'hold', 'your', 'promise']",do not confirm if you cannot hold your promise,2019-03-20
2441,5c92ab2b97afa10bb8746053,"['Super', 'unprofessional', 'guy', '', 'NEVER', 'AGAIN', 'CURRYS']",Super unprofessional guy  NEVER AGAIN CURRYS,2019-03-20
2442,5c92946d97afa10aa0fb8cbb,"['This', 'company', 'ha', 'stolen', 'money', 'out', 'of', 'my', 'bank', 'account', 'for', 'the', 'last', '12', 'moth']",This company ha stolen money out of my bank account for the last 12 moth,2019-03-20
2443,5c92946d97afa10aa0fb8cbb,"['They', 'have', 'charged', 'for', 'a', 'warranty', 'from', 'day', 'one', 'for', 'a', 'lap', 'top', 'that', 'ha', '2', 'year', 'warranty']",They have charged for a warranty from day one for a lap top that ha 2 year warranty,2019-03-20
2444,5c92946d97afa10aa0fb8cbb,"['One', 'of', 'those', 'scheme', 'that', 'you', 'do', 'not', 'want', 'but', 'they', 'force', 'you', 'to', 'have', 'for', 'a', 'month', 'freeDay', 'light', 'robbery']",One of those scheme that you do not want but they force you to have for a month freeDay light robbery,2019-03-20
2445,5c926c7c97afa10bb8744536,"['On', '16', 'Jan', '2019', 'I', 'bought', 'a', 'kettle', 'Swan', 'online', 'for', '3899I', 'received', 'an', 'email', 'to', 'say', 'it', 'would', 'be', 'available', 'to', 'collect', 'instore', 'on', '24', 'JanOn', '26', 'Jan']",On 16 Jan 2019 I bought a kettle Swan online for 3899I received an email to say it would be available to collect instore on 24 JanOn 26 Jan,2019-03-20
2446,5c926c7c97afa10bb8744536,"['I', 'went', 'to', 'collect', 'not', 'there', 'I', 'wa', 'advised', 'to', 'contact', 'Customer', 'ServicesFour', 'email', 'went', 'unanswered', 'so', 'I', 'rang', 'a', 'time', 'consuming', 'process', 'but', 'eventually', 'I', 'wa', 'told', 'it', 'would', 'be', 'looked', 'into', 'and', 'I', 'would', 'get', 'a', 'response', 'within', '35', 'daysOver', '5', 'week', 'I', 'rang', 'every', 'week', 'but', 'got', 'the', 'same', 'response']",I went to collect not there I wa advised to contact Customer ServicesFour email went unanswered so I rang a time consuming process but eventually I wa told it would be looked into and I would get a response within 35 daysOver 5 week I rang every week but got the same response,2019-03-20
2447,5c926c7c97afa10bb8744536,"['Currys', 'kept', 'saying', 'that', 'either', 'Swan', 'have', 'not', 'sent', 'the', 'kettle', 'or', 'Hermes', 'had', 'not', 'delivered', 'it', 'and', 'they', 'would', 'have', 'to', 'check', 'up', 'on', 'this', 'before', 'they', 'could', 'do', 'anythingI', 'pointed', 'out', 'that', 'my', 'contract', 'of', 'sale', 'wa', 'with', 'Currys', 'not', 'Swan', 'or', 'Hermes']",Currys kept saying that either Swan have not sent the kettle or Hermes had not delivered it and they would have to check up on this before they could do anythingI pointed out that my contract of sale wa with Currys not Swan or Hermes,2019-03-20
2448,5c926c7c97afa10bb8744536,"['I', 'wa', 'told', 'not', 'to', 'get', 'angry']",I wa told not to get angry,2019-03-20
2449,5c926c7c97afa10bb8744536,"['After', 'having', 'the', 'same', 'conversation', 'for', '5', 'week', 'yes', 'I', 'wa', 'angry']",After having the same conversation for 5 week yes I wa angry,2019-03-20
2450,5c926c7c97afa10bb8744536,"['I', 'wanted', 'my', 'money', 'backI', 'then', 'turned', 'to', 'an', 'online', 'Complaints', 'system', 'Resolver']",I wanted my money backI then turned to an online Complaints system Resolver,2019-03-20
2451,5c926c7c97afa10bb8744536,"['After', 'detailng', 'my', 'complaint', 'they', 'sent', 'email', 'to', 'Currys', 'which', 'were', 'surprise', 'surprise', 'answered']",After detailng my complaint they sent email to Currys which were surprise surprise answered,2019-03-20
2452,5c926c7c97afa10bb8744536,"['that', 'is', 'where', 'the', 'good', 'news', 'end', 'because', 'Currys', 'reply', 'wa', '', 'guess', 'what', 'they', 'would', 'have', 'to', 'contact', 'Swan', 'and', 'HermesThere', 'have', 'now', 'been', '11', 'email', 'from', 'Currys', 'eventually', 'saying', 'I', 'would', 'be', 'refunded', 'within', '35', 'daysI', 'left', 'it', 'for', 'a', 'week', 'before', 'contacting', 'again', 'to', 'ask', 'where', 'my', 'refund', 'wa', 'the', 'response', '', 'sorry', 'it', 'will', 'be', 'with', 'you', 'in', '35', 'daysI', 'asked', 'how', 'many', '35', 'day', 'they', 'wanted', 'before', 'giving', 'me', 'my', 'money', 'backThe', 'tetchy', 'response']",that is where the good news end because Currys reply wa  guess what they would have to contact Swan and HermesThere have now been 11 email from Currys eventually saying I would be refunded within 35 daysI left it for a week before contacting again to ask where my refund wa the response  sorry it will be with you in 35 daysI asked how many 35 day they wanted before giving me my money backThe tetchy response,2019-03-20
2453,5c926c7c97afa10bb8744536,"['Your', 'refund', 'will', 'be', 'with', 'you', 'in', '710', 'day']",Your refund will be with you in 710 day,2019-03-20
2454,5c926c7c97afa10bb8744536,"['Was', 'that', 'someone', 'trying', 'to', 'be', 'funnyit', 'is', 'now', '20', 'March', 'and', 'still', 'no', 'refundIf', 'it', 'is', 'not', 'here', 'by', 'Friday', 'I', 'will', 'be', 'suing', 'in', 'the', 'Small', 'Claims', 'CourtThis', 'company', 'is', 'a', 'complete', 'jokeBy', 'the', 'way', 'Eventually', 'I', 'went', 'against', 'my', 'principle', 'and', 'ordered', 'from', 'Amazon']",Was that someone trying to be funnyit is now 20 March and still no refundIf it is not here by Friday I will be suing in the Small Claims CourtThis company is a complete jokeBy the way Eventually I went against my principle and ordered from Amazon,2019-03-20
2455,5c926c7c97afa10bb8744536,"['Same', 'price', 'and', 'delivered', 'the', 'next', 'day']",Same price and delivered the next day,2019-03-20
2456,5c926c7c97afa10bb8744536,"['do', 'not', 'blame', 'Amazon', 'for', 'losing', 'business', 'and', 'goihg', 'bust', 'Currys', 'blame', 'yourselves']",do not blame Amazon for losing business and goihg bust Currys blame yourselves,2019-03-20
2457,5c9254fa97afa10bb87436af,"['Went', 'looking', 'for', 'a', 'washing', 'machine']",Went looking for a washing machine,2019-03-20
2458,5c9254fa97afa10bb87436af,"['The', 'young', 'man', 'in', 'Currys', 'knew', 'his', 'stuff']",The young man in Currys knew his stuff,2019-03-20
2459,5c9254fa97afa10bb87436af,"['Gave', 'me', 'all', 'the', 'spec', 'of', 'different', 'machine']",Gave me all the spec of different machine,2019-03-20
2460,5c9254fa97afa10bb87436af,"['Helped', 'me', 'the', 'choose', 'the', 'quickest', 'hot', 'wash']",Helped me the choose the quickest hot wash,2019-03-20
2461,5c9254fa97afa10bb87436af,"['The', 'sale', 'team', 'on', 'line', 'were', 'great', 'and', 'gave', 'me', 'le', '10The', 'delivery', 'guy', 'were', 'also', 'great', 'and', 'delivered', 'on', 'time', 'after', 'staying', 'in', 'frequent', 'contact']",The sale team on line were great and gave me le 10The delivery guy were also great and delivered on time after staying in frequent contact,2019-03-20
2462,5c9254fa97afa10bb87436af,"['Still', 'have', 'to', 'use', 'machine', 'though', 'but', 'hopefully', 'all', 'go', 'well']",Still have to use machine though but hopefully all go well,2019-03-20
2463,5c92451897afa10aa0fb6329,"['Ref', '', '742921681', 'My', 'sister', 'washing', 'machine', 'wa', 'due', 'to', 'be', 'delivered', 'a', 'week', 'today']",Ref  742921681 My sister washing machine wa due to be delivered a week today,2019-03-20
2464,5c92451897afa10aa0fb6329,"['She', 'called', 'after', 'the', 'given', 'delivery', 'time', 'had', 'expired', 'to', 'check', 'where', 'it', 'wa', 'and', 'wa', 'given', 'the', 'assurance', 'that', 'it', 'would', 'be', 'delivered']",She called after the given delivery time had expired to check where it wa and wa given the assurance that it would be delivered,2019-03-20
2465,5c92451897afa10aa0fb6329,"['It', 'wa', 'not']",It wa not,2019-03-20
2466,5c92451897afa10aa0fb6329,"['She', 'called', 'the', 'next', 'day', 'and', 'wa', 'told', 'that', 'Currys', 'could', 'not', 'deliver', 'until', 'Saturday', 'afternoon']",She called the next day and wa told that Currys could not deliver until Saturday afternoon,2019-03-20
2467,5c92451897afa10aa0fb6329,"['Currys', 'agreed', 'to', 'install', 'the', 'washing', 'machine', 'for', 'free', 'due', 'to', 'the', 'error']",Currys agreed to install the washing machine for free due to the error,2019-03-20
2468,5c92451897afa10aa0fb6329,"['Currys', 'turned', 'up', 'on', 'Friday', 'when', 'she', 'wa', 'not', 'home', 'with', 'the', 'machine', 'despite', 'claiming', 'they', 'could', 'not', 'deliver', 'before', 'Saturday']",Currys turned up on Friday when she wa not home with the machine despite claiming they could not deliver before Saturday,2019-03-20
2469,5c92451897afa10aa0fb6329,"['It', 'wa', 'then', 'rescheduled', 'for', 'Sunday', 'and', 'when', 'it', 'arrived', 'the', 'engineer', 'did', 'not', 'install', 'the', 'washing', 'machine', 'a', 'agreed']",It wa then rescheduled for Sunday and when it arrived the engineer did not install the washing machine a agreed,2019-03-20
2470,5c92451897afa10aa0fb6329,"['Curry', 'turned', 'up', 'today', 'to', 'install', 'the', 'washing', 'machine', 'and', 'the', 'machine', 'is', 'faulty', 'and', 'damaged']",Curry turned up today to install the washing machine and the machine is faulty and damaged,2019-03-20
2471,5c92451897afa10aa0fb6329,"['I', 'called', 'Currys', 'to', 'get', 'the', 'machine', 'changed', 'but', 'wa', 'told', 'that', 'it', 'had', 'to', 'go', 'through', 'Samsung']",I called Currys to get the machine changed but wa told that it had to go through Samsung,2019-03-20
2472,5c92451897afa10aa0fb6329,"['After', 'not', 'being', 'able', 'to', 'connect', 'with', 'Currys', 'I', 'wa', 'asked', 'to', 'contact', 'them', 'myself', 'using', 'their', 'live', 'webchat', 'which', 'I', 'did']",After not being able to connect with Currys I wa asked to contact them myself using their live webchat which I did,2019-03-20
2473,5c92451897afa10aa0fb6329,"['I', 'wa', 'then', 'told', 'by', 'Samsung', 'that', 'I', 'needed', 'to', 'get', 'Currys', 'to', 'contact', 'them']",I wa then told by Samsung that I needed to get Currys to contact them,2019-03-20
2474,5c92451897afa10aa0fb6329,"['Once', 'Currys', 'contacted', 'them', 'whilst', 'I', 'wa', 'on', 'hold', 'I', 'wa', 'told', 'that', 'Samsung', 'would', 'not', 'provide', 'an', 'uplift', 'number', 'until', 'one', 'of', 'their', 'engineer', 'come', 'out', 'and', 'inspect', 'the', 'product']",Once Currys contacted them whilst I wa on hold I wa told that Samsung would not provide an uplift number until one of their engineer come out and inspect the product,2019-03-20
2475,5c92451897afa10aa0fb6329,"['My', 'sister', 'ha', 'called', 'Currys', 'and', 'asked', 'to', 'speak', 'to', 'a', 'senior', 'manager', 'and', 'ha', 'been', 'treated', 'disrepectfully', 'by', 'customer', 'service', 'who', 'ha', 'tried', 'to', 'make', 'out', 'that', 'Currys', 'have', 'no', 'manger', 'available', 'and', 'using', 'stalling', 'tactic', 'to', 'avoid', 'putting', 'her', 'through', 'to', 'a', 'manager']",My sister ha called Currys and asked to speak to a senior manager and ha been treated disrepectfully by customer service who ha tried to make out that Currys have no manger available and using stalling tactic to avoid putting her through to a manager,2019-03-20
2476,5c92451897afa10aa0fb6329,"['she', 'is', 'now', 'waiting', 'for', 'a', 'manager', 'to', 'get', 'back', 'to', 'her', 'by', '3pm', 'today']",she is now waiting for a manager to get back to her by 3pm today,2019-03-20
2477,5c92451897afa10aa0fb6329,"['Why', 'is', 'it', 'that', 'customer', 'are', 'the', 'one', 'that', 'are', 'expected', 'to', 'suffer', 'due', 'to', 'the', 'incompetence', 'of', 'Currys']",Why is it that customer are the one that are expected to suffer due to the incompetence of Currys,2019-03-20
2478,5c92451897afa10aa0fb6329,"['We', 'are', 'expected', 'to', 'be', 'take', 'time', 'off', 'work', 'to', 'accommodate', 'Currys', 'who', 'fail', 'to', 'do', 'what', 'they', 'say', 'they', 'are', 'going', 'to', 'do']",We are expected to be take time off work to accommodate Currys who fail to do what they say they are going to do,2019-03-20
2479,5c92451897afa10aa0fb6329,"['Why', 'doe', 'she', 'have', 'a', 'brand', 'new', 'faulty', 'machine', 'that', 'Currys', 'have', 'left', 'in', 'her', 'house', 'and', 'now', 'Currys', 'Samsung', 'and', 'their', 'third', 'party', 'repairer', 'are', 'all', 'quoting', 'different', 'internal', 'process', 'they', 'have', 'to', 'follow', 'at', 'the', 'expense', 'of', 'the', 'customer', 'who', 'purchased', 'the', 'product', 'and', 'doe', 'not', 'have', 'a', 'working', 'product']",Why doe she have a brand new faulty machine that Currys have left in her house and now Currys Samsung and their third party repairer are all quoting different internal process they have to follow at the expense of the customer who purchased the product and doe not have a working product,2019-03-20
2480,5c92451897afa10aa0fb6329,"['She', 'want', 'the', 'faulty', 'product', 'removed', 'from', 'this', 'house', 'and', 'her', 'money', 'back', 'which', 'she', 'is', 'entitled', 'to', 'so', 'she', 'can', 'purchase', 'a', 'working', 'product', 'from', 'a', 'competent', 'company']",She want the faulty product removed from this house and her money back which she is entitled to so she can purchase a working product from a competent company,2019-03-20
2481,5c92451897afa10aa0fb6329,"['Currys', 'you', 'can', 'take', 'the', 'product', 'back', 'and', 'have', 'the', 'debate', 'with', 'Samsung', 'over', 'what', 'to', 'do', 'with', 'the', 'faulty', 'product']",Currys you can take the product back and have the debate with Samsung over what to do with the faulty product,2019-03-20
2482,5c92451897afa10aa0fb6329,"['It', 'is', 'unacceptable', 'that', 'you', 'expect', 'your', 'customer', 'to', 'be', 'inconvenienced', 'and', 'go', 'back', 'and', 'forth', 'to', 'yourself', 'Sunsamg', 'and', 'their', 'third', 'party', 'repairer']",It is unacceptable that you expect your customer to be inconvenienced and go back and forth to yourself Sunsamg and their third party repairer,2019-03-20
2483,5c9240c597afa10aa0fb6088,"['Working', 'in', 'customer', 'service', 'myself', 'I', 'held', 'off', 'writing', 'a', 'review', 'to', 'give', 'Currys', 'the', 'chance', 'to', 'respond', 'and', 'sort', 'out', 'the', 'problem', 'I', 'have', 'had']",Working in customer service myself I held off writing a review to give Currys the chance to respond and sort out the problem I have had,2019-03-20
2484,5c9240c597afa10aa0fb6088,"['After', '4', 'visit', 'ignored', 'email', 'and', 'general', 'lack', 'of', 'communication', 'I', 'have', 'to', 'say', 'how', 'bad', 'my', 'experience', 'wa']",After 4 visit ignored email and general lack of communication I have to say how bad my experience wa,2019-03-20
2485,5c9240c597afa10aa0fb6088,"['Cooker', 'fitted', 'oven', 'not', 'working', 'properly', '2nd', 'visit', 'to', 'confirm', 'it', 'wa', 'faulty', '3rd', 'visit', 'to', 'deliver', 'the', 'replacement', 'they', 'would', 'not', 'fit', 'this', 'one', 'due', 'to', 'safety', 'issue', 'that', 'even', 'the', 'fitter', 'said', 'the', 'initial', 'fitter', 'wa', 'renowned', 'for', 'ignoring', '4th', 'visit', 'after', 'I', 'addressed', 'the', 'safety', 'issue', 'and', 'they', 'said', 'that', 'the', 'original', 'wa', 'not', 'even', 'faulty', 'and', 'indicated', 'more', 'issue', 'that', 'no', 'one', 'on', 'the', 'other', '3', 'visit', 'did']",Cooker fitted oven not working properly 2nd visit to confirm it wa faulty 3rd visit to deliver the replacement they would not fit this one due to safety issue that even the fitter said the initial fitter wa renowned for ignoring 4th visit after I addressed the safety issue and they said that the original wa not even faulty and indicated more issue that no one on the other 3 visit did,2019-03-20
